1596,Terrano,74543,0.2,0,43,3205349,3205349,641069.8,3846418.8,129,340
1597,7270,32447,0.2,0,36,1168092,1168092,233618.4,1401710.4,129,750
1598,Urus,37262,0.2,0,22,819764,819764,163952.8,983716.8,129,279
1599,Duster,50834,0.11,0,31,1575854,1575854,173343.94,1749197.94,129,181
1600,IBM 029,38917,0,0.7224872811,49,1906933,529198.1616,0,529198.1616,129,792
1601,Niva,63527,0,0,38,2414026,2414026,0,2414026,129,277
1602,PSC 1110,29316,0.2,0,21,615636,615636,123127.2,738763.2,130,655
1603,Deskjet 682c,44405,0,0,46,2042630,2042630,0,2042630,130,474
1604,Tatra 400,50816,0,0,25,1270400,1270400,0,1270400,130,58
1605,X50,23676,0.11,0,44,1041744,1041744,114591.84,1156335.84,130,295
1606,A008 (Accompli 008),82034,0.2,0,40,3281360,3281360,656272,3937632,130,833
1607,Exiga Crossover 7,37927,0.11,0,49,1858423,1858423,204426.53,2062849.53,130,386
1608,Officejet 5610,88555,0.2,0.3654676746,9,796995,505719.0907,101143.8181,606862.9088,130,599
1609,HR-V,83141,0.11,0,20,1662820,1662820,182910.2,1845730.2,130,242
1610,Officejet 7110,30321,0.11,0,47,1425087,1425087,156759.57,1581846.57,130,604
1611,Premier RiO,30210,0.11,0,28,845880,845880,93046.8,938926.8,130,356
1612,PSC 1410,32310,0.2,0,25,807750,807750,161550,969300,131,662
1613,Officejet 700 series,90881,0.2,0.3596900564,14,1272334,814688.1118,162937.6224,977625.7341,131,592
1614,Defender,27891,0.2,0,19,529929,529929,105985.8,635914.8,131,280
1615,Deskjet 1180c,20784,0.11,0,27,561168,561168,61728.48,622896.48,131,526
1616,Deskjet 955c,87112,0.2,0.8633970403,37,3223144,440291.0101,88058.20202,528349.2121,131,514
1617,Photosmart Premium e-All-in-One Printer – C310a,99837,0.11,0,32,3194784,3194784,351426.24,3546210.24,131,743
1618,IBM 012,9222,0.2,0.6284386116,41,378102,140488.1041,28097.62081,168585.7249,132,783
1619,Officejet 635,64962,0,0.361738133,12,779544,497553.2088,0,497553.2088,132,586
1620,XT5,11143,0,0,42,468006,468006,0,468006,132,150
1621,Officejet v45,71076,0.11,0,45,3198420,3198420,351826.2,3550246.2,132,638
1622,Officejet 4110,18092,0.11,0,10,180920,180920,19901.2,200821.2,132,593
1623,Deskjet 520,99310,0,0,18,1787580,1787580,0,1787580,132,456
1624,CS15,62132,0.2,0,32,1988224,1988224,397644.8,2385868.8,132,153
1625,Officejet 7130,61533,0.11,0,49,3015117,3015117,331662.87,3346779.87,132,606
1626,Harrier,81145,0,0,35,2840075,2840075,0,2840075,132,398
1627,PSC 760,77579,0,0,42,3258318,3258318,0,3258318,132,653
1628,Grand Cherokee,77837,0.11,0,42,3269154,3269154,359606.94,3628760.94,132,267
1629,Deskjet 6988dt,48674,0.11,0,49,2385026,2385026,262352.86,2647378.86,132,553
1630,Deskjet 1280,69537,0.11,0.2610876492,5,347685,256908.7407,28259.96148,285168.7022,132,529
1631,Photosmart 7520 e-All-in-One Printer,72706,0,0.09339175634,22,1599532,1450148.897,0,1450148.897,132,706
1632,Škoda 33Tr SOR,93328,0.11,0,19,1773232,1773232,195055.52,1968287.52,132,26
1633,Acadia,60802,0,0,13,790426,790426,0,790426,132,217
1634,Ikarus 66,61932,0.11,0,15,928980,928980,102187.8,1031167.8,132,30
1635,Photosmart C4480,63848,0.11,0,10,638480,638480,70232.8,708712.8,133,724
1636,Officejet 710,43864,0.11,0,30,1315920,1315920,144751.2,1460671.2,133,588
1637,МАЗ-205 (автобус),67962,0.2,0,7,475734,475734,95146.8,570880.8,133,40
1638,Palisade,32001,0.2,0.6320688381,36,1152036,423869.944,84773.9888,508643.9328,133,250
1639,Deskjet 955c,11273,0.11,0.5068758015,2,22546,11117.97818,1222.9776,12340.95578,133,514
1640,CDX,79532,0.2,0,10,795320,795320,159064,954384,133,108
1641,Deskjet 812c,73630,0,0,40,2945200,2945200,0,2945200,133,486
1642,7230,72181,0.2,0.8738856141,35,2526335,318607.1871,63721.43743,382328.6246,133,748
1643,Photosmart 7960,58903,0.2,0.2553038509,7,412321,307053.8609,61410.77218,368464.6331,133,711
1644,Fiat 672,77978,0.11,0,26,2027428,2027428,223017.08,2250445.08,133,79
1645,PSC 1215,9991,0.2,0,25,249775,249775,49955,299730,133,658
1646,IBM 033,24882,0.2,0,38,945516,945516,189103.2,1134619.2,133,795
1647,Photosmart 130,18796,0,0.06642288911,13,244348,228117.6999,0,228117.6999,133,674
1648,FAP 403 RHD,12181,0.11,0,36,438516,438516,48236.76,486752.76,133,59
1649,МАЗ-256,88482,0.11,0,44,3893208,3893208,428252.88,4321460.88,133,44
1650,Ikarus 60,5985,0,0,6,35910,35910,0,35910,133,29
1651,Land Cruiser Wagon 3-Door,34000,0.11,0,25,850000,850000,93500,943500,133,404
1652,Photosmart Wireless e-All-in-One Printer – B110a,86210,0.11,0,34,2931140,2931140,322425.4,3253565.4,133,745
1653,Volvo 7900,11113,0,0.007378305447,6,66678,66186.02935,0,66186.02935,134,102
1654,4Runner,17933,0.11,0.4085983654,30,537990,318168.1654,34998.49819,353166.6636,134,407
1655,Officejet 6600 e-All-in-One Printer series-H711,43355,0.11,0,16,693680,693680,76304.8,769984.8,134,603
1656,Land Cruiser Wagon 3-Door,36807,0,0,44,1619508,1619508,0,1619508,134,404
1657,Officejet 7135,9810,0.2,0,7,68670,68670,13734,82404,134,607
1658,Tahoe,71714,0.2,0.8836677523,48,3442272,400447.2389,80089.44777,480536.6866,134,173
1659,Landmark,64468,0.11,0,1,64468,64468,7091.48,71559.48,134,435
1660,Officejet 9130,40932,0.2,0,7,286524,286524,57304.8,343828.8,134,614
1661,Grand Commander,77463,0.11,0.1326323244,18,1394334,1209400.241,133034.0265,1342434.267,134,268
1662,Canon II F,73630,0.11,0,9,662670,662670,72893.7,735563.7,134,871
1663,Traverse,9407,0.2,0,7,65849,65849,13169.8,79018.8,134,172
1664,Fiat 666RN,50419,0.2,0.3084394261,43,2168017,1499315.081,299863.0162,1799178.097,134,77
1665,Ikarus 350,19457,0,0,34,661538,661538,0,661538,134,56
1666,Photosmart 3110,11181,0.11,0,28,313068,313068,34437.48,347505.48,134,691
1667,C4 Aircross,26522,0,0,5,132610,132610,0,132610,134,177
1668,PSC 1210,63847,0.11,0,30,1915410,1915410,210695.1,2126105.1,134,656
1669,Photosmart 1215,84482,0.2,0.2000367735,17,1436194,1148902.386,229780.4772,1378682.863,135,685
1670,DeskJet F380 All-in-One,29583,0.2,0,5,147915,147915,29583,177498,135,571
1671,Deskjet 841c,15918,0,0.7386417569,38,604884,158091.4195,0,158091.4195,135,493
1672,Škoda 7Tr,96525,0.2,0,16,1544400,1544400,308880,1853280,135,5
1673,Officejet 350,27287,0.11,0.4870437381,32,873184,447905.2006,49269.57206,497174.7726,135,581
1674,PSC 2410 Photosmart,70989,0.11,0.01532970243,8,567912,559206.078,61512.66858,620718.7466,135,669
1675,PAZ-672,95108,0.2,0,22,2092376,2092376,418475.2,2510851.2,135,78
1676,Boliger,8755,0.11,0,30,262650,262650,28891.5,291541.5,135,229
1677,Trax,57799,0,0,3,173397,173397,0,173397,135,164
1678,Deskjet 870cse / 870cxi / 870k,62357,0.2,0,46,2868422,2868422,573684.4,3442106.4,135,499
1679,Kwanon,49322,0,0,13,641186,641186,0,641186,135,852
1680,GLE-Class Coupe,59058,0,0,9,531522,531522,0,531522,135,320
1681,A1010,89311,0.2,0,48,4286928,4286928,857385.6,5144313.6,135,847
1682,Fiat 320,14947,0.11,0,31,463357,463357,50969.27,514326.27,135,53
1683,Highlander,46334,0,0,47,2177698,2177698,0,2177698,135,409
1684,Tang,28716,0.11,0,33,947628,947628,104239.08,1051867.08,135,145
1685,DeskJet F4500 series All-in-One,64712,0,0,5,323560,323560,0,323560,135,575
1686,Besturn X80,40427,0,0.2439720377,20,808540,611278.8486,0,611278.8486,135,195
1687,Niro,32530,0,0,8,260240,260240,0,260240,135,272
1688,DeskJet 300j,70637,0,0.5572300205,41,2896117,1282313.665,0,1282313.665,136,441
1689,Deskjet D1660,78884,0.11,0.6412365096,28,2208752,792419.5769,87166.15346,879585.7304,136,560
1690,500X,85886,0.11,0,16,1374176,1374176,151159.36,1525335.36,136,197
1691,4Runner,70078,0.11,0,29,2032262,2032262,223548.82,2255810.82,136,407
1692,Ikarus 411,38804,0.11,0.6175708161,17,659668,252276.2949,27750.39244,280026.6874,136,61
1693,PSC 1315,18144,0,0,18,326592,326592,0,326592,136,660
1694,Photosmart 2710,21410,0.11,0.213247939,40,856400,673774.465,74115.19115,747889.6561,136,690
1695,Q25,57513,0,0,27,1552851,1552851,0,1552851,136,157
1696,Fiat 680RN,70477,0.2,0,42,2960034,2960034,592006.8,3552040.8,136,80
1697,XT6,62202,0.11,0,4,248808,248808,27368.88,276176.88,136,151
1698,IBM 016,72541,0.11,0,8,580328,580328,63836.08,644164.08,136,786
1699,Deskjet D1520,31132,0,0,17,529244,529244,0,529244,136,558
1700,Captiva Sport,85640,0.2,0,6,513840,513840,102768,616608,136,168
1701,Deskjet 693c,72687,0.11,0,17,1235679,1235679,135924.69,1371603.69,136,477
1702,GS8,82001,0,0,29,2378029,2378029,0,2378029,136,417
1703,Deskjet 3620 / 3645 / 3648 / 3650 / 3653,47997,0.11,0,23,1103931,1103931,121432.41,1225363.41,136,536
1704,GS3,20491,0.11,0.007888175382,47,963077,955480.0797,105102.8088,1060582.888,136,415
1705,Deskjet 612c,69929,0,0.8242366475,4,279716,49163.82192,0,49163.82192,136,463
1706,Deskjet 830c,60133,0.2,0,40,2405320,2405320,481064,2886384,136,490
1707,Fengshen AX5,82034,0,0,28,2296952,2296952,0,2296952,136,189
1708,Sandero Stepway,34991,0.11,0.9273482535,8,279928,20337.25808,2237.098389,22574.35647,137,180
1709,Expedition EL,76371,0.2,0,5,381855,381855,76371,458226,137,211
1710,Jimny,82874,0.2,0,22,1823228,1823228,364645.6,2187873.6,137,390
1711,Photosmart 1315,14842,0.11,0,46,682732,682732,75100.52,757832.52,137,687
1712,PSC 760,45177,0.2,0,48,2168496,2168496,433699.2,2602195.2,137,653
1713,Officejet d155xi,66357,0,0,29,1924353,1924353,0,1924353,137,618
1714,A3100 (SURF),47718,0.11,0.7499161024,34,1622412,405739.1166,44631.30282,450370.4194,137,850
1715,Deskjet 600 / 600c / 600k,96443,0,0,14,1350202,1350202,0,1350202,137,461
1716,Deskjet 350c / 350cbi,91788,0,0.6573958455,46,4222248,1446559.706,0,1446559.706,137,445
1717,Officejet Pro 1170c / 1170cse / 1170cxi,31287,0.11,0.8967023219,41,1282767,132506.8526,14575.75379,147082.6064,137,640
1718,Officejet 330,81498,0,0,37,3015426,3015426,0,3015426,137,580
1719,A853 (MILESTONE),13363,0,0.1667930572,38,507794,423097.4863,0,423097.4863,137,839
1720,Aria,26511,0.11,0.3642457811,42,1113462,707888.1641,77867.69805,785755.8622,137,396
1721,Deskjet 843c / 843cxe,75525,0,0,33,2492325,2492325,0,2492325,138,495
1722,RAF-2203,35930,0.2,0.3189370677,8,287440,195764.7293,39152.94585,234917.6751,138,93
1723,Alfa Romeo 900A,71936,0,0,6,431616,431616,0,431616,138,86
1724,Palisade,60479,0,0.7743412657,4,241916,54590.45836,0,54590.45836,138,250
1725,Photosmart 3210,82143,0.11,0,7,575001,575001,63250.11,638251.11,138,692
1726,Photosmart C7180,37594,0,0.06468841689,31,1165414,1090025.213,0,1090025.213,138,734
1727,Everest,85610,0.2,0,17,1455370,1455370,291074,1746444,138,207
1728,Creta/ix25,64968,0,0,8,519744,519744,0,519744,138,246
1729,Škoda 17Tr,37568,0,0.06910977501,14,525952,489603.5756,0,489603.5756,138,11
1730,MicroTAC Lite,62293,0.11,0,8,498344,498344,54817.84,553161.84,138,823
1731,Flex,36196,0,0,29,1049684,1049684,0,1049684,138,209
1732,Officejet 7140,57444,0,0,40,2297760,2297760,0,2297760,139,608
1733,Landmark,42395,0.11,0,19,805505,805505,88605.55,894110.55,139,435
1734,Terrano,54911,0.11,0.1989395812,25,1372775,1099675.716,120964.3288,1220640.045,139,340
1735,SUV,49444,0.2,0,36,1779984,1779984,355996.8,2135980.8,139,352
1736,IBM 043,30592,0.11,0,47,1437824,1437824,158160.64,1595984.64,139,801
1737,Deskjet 810c,69678,0.2,0,46,3205188,3205188,641037.6,3846225.6,139,485
1738,DeskJet F4200 series All-in-One,68383,0,0,26,1777958,1777958,0,1777958,139,574
1739,GS4,44675,0,0,38,1697650,1697650,0,1697650,139,416
1740,Pilot,50009,0.11,0,25,1250225,1250225,137524.75,1387749.75,139,238
1741,Range Rover,74586,0.11,0,22,1640892,1640892,180498.12,1821390.12,139,286
1742,PSC 1213,79827,0.2,0,8,638616,638616,127723.2,766339.2,139,657
1743,7280,25587,0,0,7,179109,179109,0,179109,140,751
1744,Besturn X40,41882,0.11,0,47,1968454,1968454,216529.94,2184983.94,140,194
1745,FX / QX70,60200,0.11,0,41,2468200,2468200,271502,2739702,140,255
1746,Discovery,23408,0,0.7389240006,34,795872,207783.0778,0,207783.0778,140,284
1747,Highlander,76691,0.11,0,12,920292,920292,101232.12,1021524.12,140,409
1748,Deskjet D2560,8581,0.2,0,22,188782,188782,37756.4,226538.4,140,566
1749,X7,66370,0,0,21,1393770,1393770,0,1393770,140,288
1750,Officejet k80 / k80xi,75175,0.2,0,13,977275,977275,195455,1172730,140,624
1751,Timeport,97097,0,0.9747927422,40,3883880,97901.96453,0,97901.96453,140,827
1752,Officejet 7140,61602,0,0.3666506767,30,1848060,1170467.55,0,1170467.55,140,608
1753,Outlander,93731,0.2,0,21,1968351,1968351,393670.2,2362021.2,140,327
1754,MDX,6396,0.2,0.3235274433,40,255840,173068.7389,34613.74778,207682.4867,140,109
1755,7780,77254,0.11,0,32,2472128,2472128,271934.08,2744062.08,140,757
1756,Niro,87748,0.2,0,8,701984,701984,140396.8,842380.8,140,272
1757,Acadia,99664,0.11,0.7824717979,3,298992,65039.19219,7154.311141,72193.50333,140,234
1758,Cobus 2400,10704,0,0,40,428160,428160,0,428160,140,94
1759,XT5,79952,0.11,0,35,2798320,2798320,307815.2,3106135.2,140,150
1760,Urus,31938,0.11,0,37,1181706,1181706,129987.66,1311693.66,140,279
1761,IBM 024,90534,0,0,35,3168690,3168690,0,3168690,140,788
1762,Deskjet 990 cm / 990cse/ 990cxi,28504,0,0,44,1254176,1254176,0,1254176,140,520
1763,Ikarus 55,57437,0.11,0,29,1665673,1665673,183224.03,1848897.03,141,28
1764,Deskjet D1660,82115,0,0,43,3530945,3530945,0,3530945,141,560
1765,Winstorm MaXX,60994,0.11,0.4164410281,33,2012802,1174588.666,129204.7532,1303793.419,141,183
1766,2008,83660,0.2,0,38,3179080,3179080,635816,3814896,141,348
1767,SR7,14872,0.11,0.9341478818,37,550264,36236.04998,3985.965498,40222.01548,141,433
1768,Fiat 680RN,50910,0.2,0,34,1730940,1730940,346188,2077128,141,80
1769,PSC 760,94596,0.2,0,38,3594648,3594648,718929.6,4313577.6,141,653
1770,7510,48362,0,0.5009729,44,2127928,1061893.739,0,1061893.739,141,753
1771,RDX,60188,0.11,0,30,1805640,1805640,198620.4,2004260.4,141,110
1772,Ikarus 250,48042,0.2,0.04729445868,11,528462,503468.6758,100693.7352,604162.4109,141,42
1773,PSC 1610,61899,0.2,0,10,618990,618990,123798,742788,141,664
1774,Photosmart 8750,15956,0.11,0,32,510592,510592,56165.12,566757.12,141,715
1775,Deskjet D3650,90966,0,0,20,1819320,1819320,0,1819320,141,568
1776,Škoda 26Tr Solaris,20015,0.2,0.3875914618,13,260195,159345.6396,31869.12792,191214.7675,141,18
1777,Deskjet 935c,13437,0,0,26,349362,349362,0,349362,141,509
1778,A925,47593,0,0,31,1475383,1475383,0,1475383,141,845
1779,Blazer,60285,0.11,0.6647553707,7,421995,141471.5574,15561.87131,157033.4287,141,170
1780,Crosstour,46457,0.11,0,50,2322850,2322850,255513.5,2578363.5,141,240
1781,Jimny,14058,0.2,0,1,14058,14058,2811.6,16869.6,141,390
1782,GX,16901,0,0,32,540832,540832,0,540832,142,289
1783,SUT,82240,0,0,33,2713920,2713920,0,2713920,142,353
1784,Deskjet D2400,51624,0.11,0,45,2323080,2323080,255538.8,2578618.8,142,561
1785,Photosmart p1100 / p1100xi,98345,0.11,0,43,4228835,4228835,465171.85,4694006.85,142,741
1786,Fiat 306,98887,0.11,0,3,296661,296661,32632.71,329293.71,142,48
1787,Fiat 309,98601,0.2,0.3038927252,21,2070621,1441374.342,288274.8683,1729649.21,143,50
1788,Damai X5,45402,0,0,35,1589070,1589070,0,1589070,143,432
1789,Deskjet 845c / 845cv / 845cvr,52123,0.11,0,4,208492,208492,22934.12,231426.12,143,496
1790,МАЗ-256,66097,0.11,0,40,2643880,2643880,290826.8,2934706.8,143,44
1791,Officejet (original),7509,0.11,0.8129193507,8,60072,11238.30876,1236.213964,12474.52273,143,578
1792,Officejet L7500 series,63711,0,0,20,1274220,1274220,0,1274220,143,625
1793,Crossland X,91392,0.2,0,28,2558976,2558976,511795.2,3070771.2,143,345
1794,Photosmart 7525 e-All-in-One Printer,39595,0,0,39,1544205,1544205,0,1544205,143,707
1795,Deskjet 400 / 400L,78462,0.2,0,35,2746170,2746170,549234,3295404,143,446
1796,Deskjet 980cxi,90913,0.2,0,49,4454737,4454737,890947.4,5345684.4,143,519
1797,Actyon Sports,33587,0,0,10,335870,335870,0,335870,143,382
1798,Deskjet 642c,33738,0.11,0,14,472332,472332,51956.52,524288.52,143,467
1799,X-Trail,31215,0,0,35,1092525,1092525,0,1092525,143,343
1800,C3 Aircross,92293,0.11,0.7750357778,22,2030446,456777.7051,50245.54756,507023.2526,143,175
1801,Kuga,88651,0.11,0,17,1507067,1507067,165777.37,1672844.37,143,204
1802,Ascent,9856,0.11,0,37,364672,364672,40113.92,404785.92,143,384
1803,IBM 054,31014,0.11,0.1380341278,30,930420,801990.2868,88218.93155,890209.2184,144,808
1804,International 3300,61103,0,0.9396015349,38,2321914,140240.0417,0,140240.0417,144,98
1805,IBM 026,12432,0.11,0.974218947,23,285936,7371.731164,810.890428,8182.621592,144,789
1806,Custom Bus,41993,0.11,0,18,755874,755874,83146.14,839020.14,144,52
1807,C3 Urban Ark,53608,0.2,0,25,1340200,1340200,268040,1608240,144,434
1808,Fengshen AX7,11605,0.11,0.8128317567,48,557040,104260.1982,11468.62181,115728.82,144,190
1809,Škoda 22Tr,98938,0.2,0.2867746808,48,4749024,3387124.158,677424.8316,4064548.99,144,14
1810,S3,34696,0,0.4515151281,31,1075576,589937.1646,0,589937.1646,144,244
1811,Officejet 350,53006,0.11,0,40,2120240,2120240,233226.4,2353466.4,144,581
1812,CX-4,62201,0,0,17,1057417,1057417,0,1057417,144,310
1813,A768i,14255,0.2,0,45,641475,641475,128295,769770,144,838
1814,Photosmart 7260 (Introduced August 2007),4916,0,0,19,93404,93404,0,93404,145,700
1815,DC01,27120,0,0.137671987,47,1274640,1099157.778,0,1099157.778,145,759
1816,MU-X,95053,0.2,0.1970456499,25,2376325,1908080.496,381616.0992,2289696.595,145,258
1817,X7,85648,0.2,0,31,2655088,2655088,531017.6,3186105.6,145,288
1818,Paladin,62281,0.11,0,35,2179835,2179835,239781.85,2419616.85,145,341
1819,BJ40L/Plus,75295,0,0,12,903540,903540,0,903540,145,123
1820,Ikarus 66,50670,0.11,0,39,1976130,1976130,217374.3,2193504.3,145,30
1821,Deskjet 540,63039,0.2,0,7,441273,441273,88254.6,529527.6,145,458
1822,Macan,30945,0.2,0,9,278505,278505,55701,334206,145,354
1823,Tiggo 7,4530,0.2,0,45,203850,203850,40770,244620,145,163
1824,Nexo,63693,0.11,0,38,2420334,2420334,266236.74,2686570.74,145,248
1825,Officejet d145,7425,0,0,29,215325,215325,0,215325,145,617
1826,Deskjet 812c,65862,0,0,22,1448964,1448964,0,1448964,145,486
1827,Officejet 7110,54571,0.2,0,11,600281,600281,120056.2,720337.2,145,604
1828,Deskjet 630c,28899,0.2,0,8,231192,231192,46238.4,277430.4,145,464
1829,X6,60490,0.11,0,5,302450,302450,33269.5,335719.5,145,132
1830,Knight XV,73193,0.11,0,21,1537053,1537053,169075.83,1706128.83,146,179
1831,V3,96071,0.11,0.05327113983,2,192142,181906.3767,20009.70143,201916.0781,146,139
1832,Yukon,29941,0.2,0,47,1407227,1407227,281445.4,1688672.4,146,218
1833,IBM 032,46555,0,0,11,512105,512105,0,512105,146,794
1834,Pathfinder,67870,0.11,0,5,339350,339350,37328.5,376678.5,146,334
1835,DeskJet F4200 series All-in-One,94814,0.11,0,35,3318490,3318490,365033.9,3683523.9,146,574
1836,Sandero Stepway,66704,0.11,0,1,66704,66704,7337.44,74041.44,146,362
1837,Deskjet 845c / 845cv / 845cvr,15702,0.2,0,37,580974,580974,116194.8,697168.8,146,496
1838,Fiat 320,40953,0.11,0.3830432595,2,81906,50532.45879,5558.570467,56091.02925,146,53
1839,Deskjet 460cb,98778,0.11,0.6482456144,45,4445010,1563551.762,171990.6938,1735542.455,146,450
1840,Photosmart 7460,11892,0.11,0.5099557133,45,535140,262242.2996,28846.65295,291088.9525,147,704
1841,Envision,88898,0,0,20,1777960,1777960,0,1777960,147,143
1842,Deskjet D2430,46560,0.11,0,37,1722720,1722720,189499.2,1912219.2,147,562
1843,IBM 059,39458,0.11,0.4698616286,44,1736152,920400.7938,101244.0873,1021644.881,147,812
1844,Ikarus 55,5016,0.2,0.5436548453,12,60192,27468.32755,5493.665511,32961.99306,147,28
1845,e-tron,58937,0.2,0,36,2121732,2121732,424346.4,2546078.4,147,114
1846,Photosmart 7760,26866,0.11,0,40,1074640,1074640,118210.4,1192850.4,147,710
1847,Tatra 400,59340,0.11,0,8,474720,474720,52219.2,526939.2,147,58
1848,Timeport,97516,0,0.35560019,32,3120512,2010857.34,0,2010857.34,147,827
1849,Officejet 5110,62804,0,0.07328847023,41,2574964,2386248.828,0,2386248.828,147,597
1850,DeskJet 300j,25019,0.2,0,50,1250950,1250950,250190,1501140,147,441
1851,Deskjet 845c / 845cv / 845cvr,67589,0.11,0,36,2433204,2433204,267652.44,2700856.44,147,496
1852,FAP 403 RHD,33746,0.11,0,11,371206,371206,40832.66,412038.66,147,59
1853,Deskjet 505d / 505k,68119,0.2,0,37,2520403,2520403,504080.6,3024483.6,147,454
1854,Besturn X80,68142,0.11,0.3040561807,13,885846,616499.0486,67814.89534,684313.9439,147,195
1855,Colorado 7,49478,0.2,0,45,2226510,2226510,445302,2671812,148,232
1856,PSC 950 / 950xi,19740,0.11,0.5260213925,32,631680,299402.8068,32934.30875,332337.1155,148,654
1857,SR7,42268,0.2,0,21,887628,887628,177525.6,1065153.6,148,433
1858,Photosmart 145,8345,0,0,15,125175,125175,0,125175,148,675
1859,Officejet 9120,88911,0,0,32,2845152,2845152,0,2845152,148,613
1860,Deskjet 350c / 350cbi,95823,0.2,0,39,3737097,3737097,747419.4,4484516.4,148,445
1861,Deskjet 630c,89460,0,0,39,3488940,3488940,0,3488940,148,464
1862,Tiggo 3,64385,0.2,0,9,579465,579465,115893,695358,148,160
1863,Deskjet 9650 / 9670 / 9680,56431,0.2,0,43,2426533,2426533,485306.6,2911839.6,148,555
1864,DC55,97464,0.11,0,4,389856,389856,42884.16,432740.16,148,778
1865,Deskjet 400 / 400L,47908,0,0,22,1053976,1053976,0,1053976,149,446
1866,Telluride,99635,0.2,0,50,4981750,4981750,996350,5978100,149,276
1867,Ikarus 481,16068,0.11,0,23,369564,369564,40652.04,410216.04,149,71
